This is the pre-shuffle deck contents: 
[Card [name=Abyssinian, attributes=[2, 4, 2, 1, 8]]
, Card [name=American_Bobtail, attributes=[4, 6, 4, 2, 7]]
, Card [name=American_Curl, attributes=[2, 7, 5, 2, 7]]
, Card [name=Balinese_(aka_Javanese), attributes=[3, 8, 4, 1, 8]]
, Card [name=Bengal, attributes=[4, 1, 3, 1, 7]]
, Card [name=Bombay, attributes=[3, 2, 5, 2, 7]]
, Card [name=British_Shorthair, attributes=[4, 1, 4, 2, 8]]
, Card [name=Devon_Rex, attributes=[2, 7, 5, 2, 8]]
, Card [name=Egyptian_Mau, attributes=[3, 7, 2, 2, 8]]
, Card [name=Japanese_Bobtail, attributes=[3, 8, 5, 2, 9]]
, Card [name=LOL_Cats, attributes=[3, 1, 3, 2, 9]]
, Card [name=Maine_Coon, attributes=[5, 2, 4, 2, 8]]
, Card [name=Manx, attributes=[4, 9, 3, 2, 7]]
, Card [name=Norwegian_Forest, attributes=[5, 3, 5, 2, 8]]
, Card [name=Persian, attributes=[4, 2, 5, 2, 7]]
, Card [name=Ocicat, attributes=[3, 7, 4, 1, 7]]
, Card [name=Ragdoll, attributes=[4, 5, 5, 2, 8]]
, Card [name=Ragamuffin, attributes=[5, 6, 4, 2, 8]]
, Card [name=Russian_Blue, attributes=[2, 8, 3, 18, 7]]
, Card [name=Savannah, attributes=[3, 9, 3, 1, 8]]
, Card [name=Scottish_Fold, attributes=[2, 8, 5, 2, 9]]
, Card [name=Selkirk_Rex, attributes=[3, 6, 4, 2, 8]]
, Card [name=Siamese, attributes=[2, 3, 5, 1, 6]]
, Card [name=Siberian, attributes=[4, 6, 3, 2, 8]]
, Card [name=Singapura, attributes=[1, 7, 4, 1, 8]]
, Card [name=Sphynx, attributes=[3, 9, 4, 3, 7]]
, Card [name=Gumball, attributes=[1, 5, 7, 1, 9]]
, Card [name=Tiger, attributes=[6, 10, 0, 9, 9]]
, Card [name=Turkish_Van, attributes=[4, 8, 2, 2, 8]]
, Card [name=Stray_Cat, attributes=[3, 1, 5, 1, 9]]
, Card [name=Peach, attributes=[4, 3, 9, 7, 6]]
, Card [name=Oscar, attributes=[7, 10, 10, 10, 9]]
, Card [name=Boris, attributes=[5, 10, 2, 9, 10]]
, Card [name=Garfield, attributes=[9, 3, 1, 7, 9]]
, Card [name=Salem, attributes=[4, 9, 5, 7, 10]]
, Card [name=Top_cat, attributes=[8, 10, 5, 5, 10]]
, Card [name=Katra, attributes=[10, 9, 3, 8, 8]]
, Card [name=Bagpuss, attributes=[10, 1, 1, 1, 1]]
, Card [name=Whiskers, attributes=[6, 4, 8, 7, 2]]
, Card [name=Hello_Kitty, attributes=[3, 3, 9, 10, 1]]
]
-------------------------------------------------------------------------------------------

 This is the shuffled deck contents: 
[Card [name=Salem, attributes=[4, 9, 5, 7, 10]]
, Card [name=Bagpuss, attributes=[10, 1, 1, 1, 1]]
, Card [name=Scottish_Fold, attributes=[2, 8, 5, 2, 9]]
, Card [name=Ragdoll, attributes=[4, 5, 5, 2, 8]]
, Card [name=Egyptian_Mau, attributes=[3, 7, 2, 2, 8]]
, Card [name=Turkish_Van, attributes=[4, 8, 2, 2, 8]]
, Card [name=Ragamuffin, attributes=[5, 6, 4, 2, 8]]
, Card [name=Siamese, attributes=[2, 3, 5, 1, 6]]
, Card [name=Sphynx, attributes=[3, 9, 4, 3, 7]]
, Card [name=Oscar, attributes=[7, 10, 10, 10, 9]]
, Card [name=LOL_Cats, attributes=[3, 1, 3, 2, 9]]
, Card [name=Savannah, attributes=[3, 9, 3, 1, 8]]
, Card [name=Peach, attributes=[4, 3, 9, 7, 6]]
, Card [name=Bombay, attributes=[3, 2, 5, 2, 7]]
, Card [name=Boris, attributes=[5, 10, 2, 9, 10]]
, Card [name=Ocicat, attributes=[3, 7, 4, 1, 7]]
, Card [name=British_Shorthair, attributes=[4, 1, 4, 2, 8]]
, Card [name=Siberian, attributes=[4, 6, 3, 2, 8]]
, Card [name=Stray_Cat, attributes=[3, 1, 5, 1, 9]]
, Card [name=Manx, attributes=[4, 9, 3, 2, 7]]
, Card [name=Devon_Rex, attributes=[2, 7, 5, 2, 8]]
, Card [name=Hello_Kitty, attributes=[3, 3, 9, 10, 1]]
, Card [name=Selkirk_Rex, attributes=[3, 6, 4, 2, 8]]
, Card [name=Garfield, attributes=[9, 3, 1, 7, 9]]
, Card [name=Persian, attributes=[4, 2, 5, 2, 7]]
, Card [name=Russian_Blue, attributes=[2, 8, 3, 18, 7]]
, Card [name=Gumball, attributes=[1, 5, 7, 1, 9]]
, Card [name=Japanese_Bobtail, attributes=[3, 8, 5, 2, 9]]
, Card [name=Bengal, attributes=[4, 1, 3, 1, 7]]
, Card [name=Tiger, attributes=[6, 10, 0, 9, 9]]
, Card [name=Norwegian_Forest, attributes=[5, 3, 5, 2, 8]]
, Card [name=Top_cat, attributes=[8, 10, 5, 5, 10]]
, Card [name=Abyssinian, attributes=[2, 4, 2, 1, 8]]
, Card [name=Katra, attributes=[10, 9, 3, 8, 8]]
, Card [name=Singapura, attributes=[1, 7, 4, 1, 8]]
, Card [name=Whiskers, attributes=[6, 4, 8, 7, 2]]
, Card [name=American_Curl, attributes=[2, 7, 5, 2, 7]]
, Card [name=Balinese_(aka_Javanese), attributes=[3, 8, 4, 1, 8]]
, Card [name=Maine_Coon, attributes=[5, 2, 4, 2, 8]]
, Card [name=American_Bobtail, attributes=[4, 6, 4, 2, 7]]
]
-------------------------------------------------------------------------------------------
